dr_score,cate,constant_effect,group,exp_dr_loss,exp_const_loss,exp_gain,exp_cal_center,exp_cal_level,exp_cal_hetero,exp_cal_v_level,exp_cal_v_hetero,exp_cal_cov,exp_g1,exp_g1_var,exp_g2,exp_g2_var,exp_g3,exp_g3_var
0.30238335483463397,1.1058459758574199,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.70911121834027779,0.73039715595019683,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.7278756885924611,1.0255918350390456,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.4883797785726727,1.3330138184211446,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-1.1326369335201956,-0.16705746849164937,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.007744465293442,0.75657973945591395,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.3601451590462785,0.39159334557073855,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.488910939582226,0.11273612559010981,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.12623857128680693,0.723970078795657,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.2263287560035327,1.2726468905564914,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.13001502906060813,0.82858285109366214,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.6422316242665889,1.3243705165114437,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.54610948448920482,0.61954653649926672,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
3.2356190347411906,1.4952614282120664,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-1.4033661287725789,0.5922187003691386,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.080906864796819,1.1656212997098454,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.265319426657733,0.44088232322758347,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.6050495514473773,1.8072791394522429,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.18910723228944223,-0.28617919705425943,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.80348558351396915,0.8542333779276069,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.3825282842705575,1.4343783665138394,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
4.5559714204436483,1.6870718219527485,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.3729078633450722,1.8171542119821473,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.2061455777414798,0.86077309803016844,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.25716565209271991,0.08817498082721309,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.57465442267441502,1.3366524456825464,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.6575359348728114,1.6144477613125319,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.27015033569085523,0.39198330690245342,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.15294692255098791,0.2525366877353924,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.25544386173897093,1.6309660562217583,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.164460660408416,1.1323046592814903,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.8637869550477908,1.8845050285328551,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.97460611361076976,0.73527069235642117,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.6229824463638289,0.54707993453751247,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.92195466086550359,1.1762014000766183,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.51654775192926849,0.28850059508471737,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
3.1020918079631437,1.1057973061265534,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.50658513651444081,1.1630150195197189,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.87797093335590715,1.4000104675283136,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.71753270492909504,0.7700410891205246,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-1.026312618971386,0.56179498948263817,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.8703074731943714,1.1867976416838277,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
3.0746493491820575,0.91069928598585814,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.80175651405925419,0.60254442572215416,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.42942672321053132,0.60026323486946898,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.4391047537328139,0.80116781486629884,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.5976073900876997,0.78458396666580954,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.14628856603717205,-0.070408941153968452,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.8152233366981707,2.8545266316663511,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.7290700639635297,0.66013553943974079,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-1.0246571194913476,0.47229701972091598,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.3566613692516412,0.81742161147620573,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.76076631949258078,1.4607937078510169,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.3546044240525501,0.76820806526891527,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.70440552331930772,0.76982542352850047,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.6071712629801758,1.2642188081437244,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.99683727505684439,0.60250803445079915,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.6531234225600544,1.9855233520370064,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.9016194210725981,0.82918570823647786,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.1182574880839375,1.7797065702857378,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.4581075761393616,1.6466485927028653,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.4336095371066342,1.4749857322985851,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.0154224022626761,2.1674733609094892,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.0945532717586621,1.2181035672202922,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.5434376863207913,0.58528143112577324,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.3793618918461776,2.0953359125278697,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.9816647176540787,0.49002208670063208,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.3816245566480827,1.5896472943974036,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.1745489929941919,2.3704261597437011,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.797568670391299,1.477087209837588,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.91526121234447433,0.74508535554710931,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.5698740067060939,1.4377280228443254,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.80357697122971827,0.16005731792634481,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-0.60481318088447156,0.47787116220726938,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.8936209663554826,1.897259801389322,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.665965939843594,0.64805558969337229,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
1.8787708146359696,1.4629613686685752,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.38096684517420626,0.38744872024602306,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-1.2458173823592311,-0.5489464673159935,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-1.4331665307155719,0.3322770327246467,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
2.5641916701404419,2.0471263464420719,0.95613233239628526,3,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
-1.6678748765033478,-0.063157368665912483,0.95613233239628526,1,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
0.48223003946383947,1.1615281192665676,0.95613233239628526,2,1.3817890061290141,1.6949274294041434,0.18475034260624013,0.98047651430972982,0.98401210446612675,0.885072344437421,0.0082916815769666988,0.014946535142207815,-0.00095032392561220872,0.33546128813215348,0.027506938002951429,0.9441837477010534,0.028993142513130579,1.696699095554864,0.018695628666460611
